row,layout,policy,budget,dram,nq,beam,iters,qps,mean_ms,p50,p90,p99,recall,hit_pct,dram_hits,ssd_misses
smoke_p3_nq10,packed,P3,67108864,1073741824,10,400,0,3.43,290.468,215.795,310.470,905.229,0.0000,2.36,681,28214
smoke_p3_nq10,packed,P3,67108864,1073741824,10,400,0,3.28,303.509,209.450,348.213,1062.903,0.9300,2.36,681,28214
p0_cold,packed,P0,0,1073741824,50,400,0,1.29,773.206,797.844,1059.593,1532.983,0.9460,0.94,3890,407791
p3_cold,packed,P3,67108864,1073741824,50,400,0,4.42,225.223,204.349,237.575,696.006,0.9460,3.05,3342,106246
p3_no_prefetch,packed,P3,67108864,1073741824,50,400,0,0.47,2142.674,2242.795,3104.016,3739.880,0.9460,3.05,3342,106246
p3_install_all,packed,P3,67108864,1073741824,50,400,0,4.46,223.237,203.693,230.305,659.575,0.9460,0.94,3888,407791
scale_t1,packed,P3,67108864,268435456,50,400,0,4.48,222.804,203.681,222.473,681.602,0.9460,2.78,3047,106541
scale_t4,packed,P3,67108864,268435456,50,400,0,1.97,2011.775,1736.282,2213.621,5639.430,0.9460,2.50,3373,131709
scale_t8,packed,P3,67108864,268435456,50,400,0,1.83,4262.181,3622.133,8183.903,9324.798,0.9460,2.25,3805,165269
smoke_p3_nq10,pagebin,P3,67108864,1073741824,10,400,0,5.26,189.500,188.812,219.605,241.353,0.9600,46.48,16248,18711
p3_pagebin_cold,pagebin,P3,67108864,1073741824,50,400,0,5.98,166.587,166.179,201.893,250.017,0.9500,36.08,50541,89555
scale_t1,pagebin,P3,67108864,268435456,50,400,0,6.20,161.067,155.310,197.518,233.745,0.9500,36.08,50541,89555
scale_t4,pagebin,P3,67108864,268435456,50,400,0,2.95,1342.514,1390.012,1669.474,2197.604,0.9500,45.36,75117,90473
scale_t8,pagebin,P3,67108864,268435456,50,400,0,2.72,2860.663,2811.785,3654.404,4525.925,0.9500,54.06,107885,91697
